iter	AUC	Logloss
0	0.7956749733	0.6485102914
1	0.8556777577	0.6085652261
2	0.8608520117	0.5619904311
3	0.8257227714	0.5301490817
4	0.8144229431	0.5027070166
5	0.8176481507	0.472921219
6	0.8192027472	0.4458696749
7	0.8245394218	0.4232551256
8	0.8355840178	0.4032357423
9	0.8405958513	0.3806167446
10	0.8414775628	0.3675758779
11	0.8399925751	0.3512543421
12	0.8435658267	0.334725377
13	0.8555385401	0.3204409855
14	0.8557241635	0.3071024391
15	0.85901898	0.2944291281
16	0.8582764861	0.2828788051
17	0.8634739431	0.2712530534
18	0.8587405448	0.2623321288
19	0.8634507402	0.2517305717
20	0.8634043343	0.2423775944
21	0.8699939672	0.2327001365
22	0.8732423778	0.2255393373
23	0.8711541139	0.2195899224
24	0.8685553854	0.2142714165
25	0.8715253608	0.207654115
26	0.8682305443	0.2023507255
27	0.8702724024	0.1964008474
28	0.8710613021	0.1918217146
29	0.8691122558	0.1873472411
30	0.8743561186	0.1829611301
31	0.8701795907	0.1796485135
32	0.8673952388	0.1761342494
33	0.8687874147	0.172117978
34	0.8620121583	0.1685286217
35	0.8608056058	0.1646596747
